Sex,Pclass,Title,Age,FamilySize,Fare,Cabin_Letter,Cabin_Number,Embarked
0,3,4,8,0,1,-1,-1,1
0,3,4,6,0,1,5,63,1
0,3,4,0,1,1,-1,-1,1
1,1,3,8,0,14,1,61,0
0,3,4,4,0,1,-1,-1,1
0,2,4,7,0,1,-1,-1,1
0,3,4,4,0,1,-1,-1,1
1,3,3,5,0,1,-1,-1,2
0,1,2,3,4,14,1,57596366,0
1,2,5,0,0,2,-1,-1,1
1,3,3,4,0,1,-1,-1,2
0,1,4,10,0,3,-1,-1,1
0,1,4,7,0,2,2,53,0
1,1,5,13,5,14,2,232527,1
1,3,3,5,0,1,-1,-1,2
0,3,4,5,0,1,-1,-1,1
1,3,3,6,0,1,-1,-1,1
0,1,4,6,0,2,3,43,0
1,1,3,8,0,11,2,130,0
0,1,4,7,0,11,2,132,0
0,3,4,0,0,1,-1,-1,1
1,1,5,12,2,2,2,101,1
0,2,4,7,0,1,-1,-1,1
1,3,3,5,0,1,-1,-1,2
0,3,2,2,2,1,-1,-1,0
0,1,4,14,1,12,2,5557,1
0,1,4,10,0,2,-1,-1,1
0,3,4,0,0,1,-1,-1,1
0,2,4,0,0,1,-1,-1,2
0,3,4,0,1,1,-1,-1,0
1,3,3,6,0,1,-1,-1,2
1,3,3,4,0,1,-1,-1,1
1,3,6,0,0,1,-1,-1,2
0,2,2,1,2,2,-1,-1,1
1,3,5,5,1,1,-1,-1,1
0,3,4,0,0,1,-1,-1,1
1,1,5,6,3,3,1,71,1
0,3,4,0,0,1,-1,-1,1
0,1,4,6,0,2,-1,-1,0
0,3,4,6,0,1,-1,-1,1
1,1,5,16,1,4,2,46,1
0,3,4,6,0,1,-1,-1,1
1,3,3,5,0,1,-1,-1,1
0,3,4,7,0,1,-1,-1,1
1,1,5,9,1,3,2,116,0
0,2,4,6,1,2,-1,-1,1
0,3,4,0,0,1,-1,-1,2
0,3,4,6,0,1,-1,-1,1
1,3,5,4,2,1,-1,-1,0
0,3,4,6,0,2,-1,-1,1
0,3,4,5,0,1,-1,-1,2
0,3,4,0,0,1,-1,-1,2
0,3,4,0,0,1,-1,-1,1
0,2,4,4,0,1,5,-1,1
0,2,4,9,0,1,-1,-1,0
1,3,3,0,0,1,-1,-1,2
1,1,3,8,0,2,0,29,0
1,3,3,4,0,1,-1,-1,2
1,1,5,13,1,12,2,5557,1
0,3,4,4,1,1,-1,-1,0
0,3,4,0,0,1,-1,-1,0
1,3,3,1,2,1,6,6,1
0,1,4,8,0,4,2,6,0
1,2,5,6,1,2,-1,-1,1
1,2,3,3,0,1,-1,-1,1
0,3,4,0,1,1,-1,-1,2
1,1,5,8,1,3,2,28,0
0,3,4,6,0,1,-1,-1,1
0,3,4,0,0,1,-1,-1,2
1,3,3,4,1,1,-1,-1,1
0,3,4,5,0,1,-1,-1,1
1,3,3,0,2,2,-1,-1,2
0,2,4,9,0,1,-1,-1,1
0,3,4,5,0,1,-1,-1,1
0,3,4,7,0,1,-1,-1,1
0,1,0,11,0,2,2,51,0
1,3,5,0,4,2,-1,-1,1
0,3,4,0,1,1,-1,-1,0
0,3,4,9,0,1,-1,-1,1
0,3,4,5,0,1,-1,-1,1
0,3,4,6,0,1,-1,-1,0
0,2,4,6,0,1,-1,-1,1
1,3,3,5,0,1,-1,-1,1
0,3,4,9,7,3,-1,-1,1
1,3,3,3,7,3,-1,-1,1
1,1,3,7,0,8,-1,-1,1
0,1,4,13,4,14,1,57596366,0
0,2,4,6,0,2,-1,-1,1
0,1,4,9,0,2,-1,-1,1
0,3,4,7,3,1,-1,-1,1
0,1,4,0,0,3,4,46,1
0,3,4,5,0,1,-1,-1,1
0,1,4,0,0,2,-1,-1,1
0,2,7,7,2,2,-1,-1,1
1,1,5,5,1,5,2,54,0
0,3,4,0,0,1,-1,-1,0
0,3,4,13,0,0,-1,-1,1
1,3,5,8,2,1,-1,-1,1
0,3,2,3,6,2,-1,-1,1
0,3,4,5,0,1,-1,-1,1
1,1,3,6,0,12,2,97,1
1,3,3,5,0,1,-1,-1,1
0,1,4,9,0,2,3,22,1
1,3,5,6,2,1,-1,-1,1
1,3,3,0,0,1,-1,-1,2
0,3,2,2,2,1,-1,-1,0
1,2,3,6,0,1,-1,-1,1
0,3,4,0,0,1,-1,-1,1
0,2,7,9,0,1,-1,-1,1
1,3,5,6,2,2,-1,-1,1
0,1,4,10,0,3,1,10,0
0,3,4,4,4,2,-1,-1,1
1,1,5,0,0,2,-1,-1,0
1,3,3,5,0,1,-1,-1,1
0,3,4,0,0,1,-1,-1,1
0,3,4,6,0,1,-1,-1,0
0,3,4,5,1,1,-1,-1,1
0,3,4,0,0,1,-1,-1,0
0,3,4,9,6,2,-1,-1,1
1,2,3,4,2,2,-1,-1,1
1,2,3,5,0,2,-1,-1,1
0,1,4,11,1,3,2,116,0
1,2,5,8,3,2,5,4,1
1,1,5,13,2,5,4,45,0
0,2,4,7,0,1,-1,-1,1
0,1,4,8,2,5,4,52,0
1,1,5,4,1,3,3,30,1
0,3,4,0,0,1,-1,-1,2
1,1,5,6,2,13,1,5860,0
0,2,4,9,0,1,-1,-1,1
1,2,3,5,1,2,-1,-1,1
0,3,4,4,2,1,-1,-1,1
1,3,3,0,10,4,-1,-1,1
0,2,4,9,0,1,-1,-1,1
0,2,4,7,1,2,-1,-1,1
0,1,4,0,0,2,-1,-1,1
0,3,2,3,2,1,-1,-1,1
0,2,4,13,0,1,-1,-1,2
0,2,2,2,2,2,-1,-1,1
0,3,4,7,0,1,-1,-1,1
0,1,2,2,2,7,4,34,0
1,3,3,4,0,1,-1,-1,1
0,2,4,5,0,1,-1,-1,1
1,3,5,0,0,1,-1,-1,1
1,3,3,0,0,1,-1,-1,2
0,3,2,1,2,1,-1,-1,1
0,1,0,10,1,12,2,6264,0
1,2,3,2,2,2,-1,-1,1
0,2,4,6,0,1,-1,-1,1
0,1,4,0,0,2,-1,-1,0
1,3,3,8,0,1,-1,-1,2
0,2,4,5,0,1,-1,-1,1
1,1,3,7,0,2,0,11,0
0,3,4,6,0,1,-1,-1,1
0,3,4,7,0,2,-1,-1,1
0,3,4,0,0,1,-1,-1,1
0,2,4,4,0,4,-1,-1,1
1,2,5,13,1,2,-1,-1,1
1,3,3,8,6,1,-1,-1,1
0,1,4,9,0,3,1,11,1
1,3,3,0,0,1,-1,-1,2
0,1,4,12,2,9,-1,-1,1
1,1,5,11,2,11,2,80,0
0,3,4,0,0,1,-1,-1,1
1,2,3,7,1,1,-1,-1,0
0,3,4,5,0,1,-1,-1,1
1,2,5,5,0,1,5,33,1
0,3,4,5,0,1,-1,-1,1
1,1,5,11,0,2,-1,-1,0
1,3,5,0,2,1,-1,-1,0
0,3,4,5,0,1,-1,-1,1
1,3,3,0,0,1,-1,-1,2
0,3,4,9,0,1,-1,-1,1
0,2,4,8,0,1,-1,-1,1
0,2,4,3,0,4,-1,-1,1
1,1,3,5,0,2,-1,-1,1
0,3,4,5,1,1,-1,-1,1
0,3,4,0,0,1,-1,-1,2
0,1,4,8,1,4,2,85,0
0,3,4,5,0,1,-1,-1,1
0,1,4,13,1,4,3,37,0
0,3,4,5,0,1,-1,-1,0
1,2,3,4,2,1,-1,-1,1
1,1,5,10,1,6,2,86,0
1,1,5,12,0,2,-1,-1,0
1,2,5,10,2,2,-1,-1,1
0,1,4,10,2,7,4,34,0
0,3,4,0,0,1,-1,-1,1
0,3,2,0,3,2,-1,-1,1
0,1,4,9,1,3,3,21,1
1,2,5,5,0,2,-1,-1,1
0,2,4,9,2,2,-1,-1,1
1,2,5,6,1,2,-1,-1,1
1,3,5,0,1,1,-1,-1,0
1,2,3,1,3,2,-1,-1,1
0,3,4,5,0,1,-1,-1,1
0,1,4,6,1,7,2,89,0
0,3,4,5,0,1,-1,-1,1
0,3,4,7,0,1,-1,-1,1
0,3,4,0,0,1,-1,-1,1
0,3,4,0,0,1,-1,-1,2
0,3,4,6,0,1,-1,-1,1
1,2,3,4,0,1,-1,-1,1
0,3,4,5,0,1,-1,-1,1
0,3,4,8,1,1,-1,-1,1
0,3,4,5,0,1,-1,-1,1
1,2,5,6,2,2,-1,-1,1
1,3,3,1,2,1,-1,-1,1
0,2,4,7,0,1,-1,-1,0
0,3,4,0,0,1,-1,-1,1
0,1,4,0,0,1,-1,-1,1
0,3,4,0,0,1,-1,-1,1
1,3,3,0,0,1,-1,-1,1
0,3,4,4,0,1,-1,-1,1
0,1,4,10,0,4,2,6,0
0,3,4,0,0,1,-1,-1,2
1,1,5,6,1,7,2,89,0
1,3,3,0,1,1,-1,-1,2
0,3,4,0,0,1,-1,-1,0
1,2,3,5,1,2,-1,-1,1
0,2,4,6,0,1,-1,-1,1
0,2,4,9,1,2,-1,-1,1
0,2,4,7,1,2,-1,-1,1
0,2,4,5,0,1,-1,-1,1
1,3,3,5,0,1,-1,-1,1
0,3,2,1,2,1,-1,-1,1
1,3,3,0,0,1,-1,-1,2
1,3,3,2,2,1,-1,-1,0
1,3,3,1,2,2,-1,-1,1
0,3,4,8,0,1,-1,-1,1
0,3,4,0,0,1,-1,-1,1
0,1,4,5,1,5,1,45,1
0,3,4,0,0,1,5,46,0
0,3,4,0,0,1,-1,-1,1
0,1,4,0,0,2,-1,-1,1
1,3,3,7,0,1,-1,-1,2
0,3,4,0,0,1,-1,-1,0
0,1,1,11,2,5,0,34,1
0,3,4,8,0,1,-1,-1,1
0,3,4,6,0,1,-1,-1,1
1,2,3,1,3,3,-1,-1,0
0,3,4,0,2,2,-1,-1,0
0,1,4,7,0,3,-1,-1,1
0,3,4,6,0,1,-1,-1,1
0,3,4,7,0,1,-1,-1,1
0,2,4,0,0,1,3,-1,0
0,2,4,9,1,2,-1,-1,1
0,3,4,5,0,1,-1,-1,1
1,3,3,0,0,1,-1,-1,2
1,1,5,13,2,2,1,26,1
0,1,4,7,3,8,2,2226,1
0,3,2,1,1,1,-1,-1,1
0,1,4,12,2,5,1,69,1
1,3,5,10,1,1,-1,-1,1
0,3,4,4,0,1,-1,-1,1
0,3,4,5,0,1,-1,-1,0
0,3,4,0,0,1,-1,-1,1
1,3,3,8,0,1,-1,-1,2
1,1,5,12,0,7,2,32,0
1,3,3,4,0,1,-1,-1,2
0,1,4,12,1,8,1,78,0
0,2,4,4,0,1,-1,-1,1
0,3,4,6,0,1,-1,-1,1
0,2,4,5,2,2,-1,-1,1
0,3,4,6,0,1,-1,-1,1
0,3,4,6,0,1,5,57,0
0,2,4,6,0,1,5,2,1
0,1,4,7,0,2,-1,-1,1
1,1,3,8,0,11,-1,-1,1
0,3,4,5,0,1,-1,-1,1
1,2,3,3,3,2,5,4,1
0,1,4,10,0,4,-1,-1,0
0,2,4,6,1,2,-1,-1,1
0,2,4,5,0,1,-1,-1,1
1,2,5,10,2,2,-1,-1,1
0,1,4,8,0,2,0,18,0
0,3,4,0,0,1,-1,-1,0
1,3,5,4,2,1,-1,-1,0
0,3,4,6,0,1,-1,-1,1
0,1,4,7,0,2,2,106,1
0,2,4,7,0,1,-1,-1,1
0,3,4,8,2,1,-1,-1,0
0,2,4,6,0,2,-1,-1,1
0,3,2,0,0,1,-1,-1,0
0,2,4,4,0,1,-1,-1,1
0,3,4,7,0,1,-1,-1,1
0,3,4,0,10,4,-1,-1,1
1,1,5,12,1,26,1,515355,0
0,3,2,0,2,1,-1,-1,1
1,3,3,4,0,1,-1,-1,1
0,2,4,6,0,1,-1,-1,1
1,3,5,8,0,1,-1,-1,0
0,2,4,5,0,1,-1,-1,1
1,2,3,7,0,2,-1,-1,1
1,1,5,10,1,4,3,1012,0
0,2,4,6,0,1,-1,-1,1
0,2,4,4,0,4,-1,-1,1
0,2,4,10,3,4,-1,-1,1
1,3,3,1,3,2,-1,-1,1
0,1,4,11,0,2,4,60,1
1,1,5,12,2,3,2,101,1
0,3,4,0,0,1,-1,-1,1
0,3,4,0,0,1,-1,-1,2
1,3,5,7,1,1,-1,-1,1
0,3,2,3,10,4,-1,-1,1
1,2,5,5,2,2,-1,-1,0
1,2,5,7,0,2,-1,-1,1
0,3,4,6,0,1,-1,-1,1
1,1,5,6,1,3,4,50,0
1,3,5,0,10,4,-1,-1,1
0,3,4,0,1,1,-1,-1,0
1,3,3,5,0,2,-1,-1,1
1,1,5,10,1,3,-1,-1,0
0,2,4,6,0,1,-1,-1,0
0,2,4,5,1,1,-1,-1,1
1,1,3,7,0,7,4,3941,0
0,1,4,10,0,1,1,525456,1
0,2,4,9,0,1,-1,-1,1
1,1,5,11,2,5,0,34,1
1,1,3,10,0,14,-1,-1,0
1,3,3,5,2,1,-1,-1,1
0,2,4,5,0,1,-1,-1,1
0,1,4,12,0,3,2,39,1
0,3,2,2,6,2,-1,-1,1
0,3,4,0,0,1,-1,-1,2
0,3,4,6,0,1,-1,-1,2
1,3,5,0,0,1,-1,-1,1
1,3,5,4,1,1,-1,-1,1
0,2,4,0,0,1,-1,-1,1
1,2,3,5,3,4,-1,-1,1
0,3,4,5,0,1,-1,-1,1
0,2,4,12,0,1,-1,-1,1
0,3,4,5,0,1,-1,-1,2
0,3,2,2,4,2,-1,-1,1
0,1,4,5,0,5,1,24,1
1,1,5,11,1,2,3,28,1
0,3,2,3,2,2,-1,-1,1
0,2,4,10,0,1,-1,-1,1
0,3,4,6,4,2,-1,-1,1
1,1,5,4,1,4,2,31,1
0,3,4,5,0,1,-1,-1,2
1,1,5,10,2,4,1,41,0
0,3,4,5,0,1,-1,-1,1
0,3,4,7,0,1,-1,-1,2
1,1,3,7,0,9,2,7,1
0,2,4,8,1,2,-1,-1,1
1,1,3,5,1,3,-1,-1,0
0,1,4,4,0,3,-1,-1,1
0,1,4,9,1,2,3,40,0
0,2,4,5,0,1,3,38,0
0,2,4,5,1,1,-1,-1,1
0,1,4,11,2,11,2,80,0
1,3,3,0,0,1,-1,-1,2
1,3,3,1,2,1,-1,-1,1
1,3,3,0,0,1,-1,-1,2
1,1,5,8,1,5,2,78,2
1,3,3,6,0,1,-1,-1,1
0,3,4,0,0,1,-1,-1,1
1,1,8,8,0,6,2,105,0
0,3,4,8,0,1,-1,-1,1
0,3,4,0,0,1,-1,-1,1
0,3,2,0,2,2,-1,-1,0
